Id,SalePrice
1565,138086.4
1566,241967.7
1567,61364.3
1568,210850.0
1569,148280.0
1570,126150.0
1571,143900.0
1572,143907.5
1573,234250.0
1574,109845.9
1575,190650.0
1576,199615.0
1577,202360.0
1578,145600.0
1579,135750.0
1580,189100.0
1581,141982.5
1582,119740.0
1583,346520.2
1584,248425.0
1585,139700.0
1586,71821.1
1587,100707.5
1588,148297.5
1589,101110.0
1590,139057.5
1591,103220.0
1592,114390.0
1593,124625.0
1594,132625.0
1595,116740.0
1596,229879.0
1597,140582.4
1598,196123.5
1599,187190.0
1600,189140.0
1601,79190.0
1602,113957.5
1603,86117.6
1604,252150.0
1605,245720.0
1606,159650.0
1607,165348.2
1608,222087.4
1609,201804.6
1610,146183.2
1611,147490.0
1612,156570.0
1613,162835.0
1614,130207.5
1615,89870.0
1616,80450.0
1617,89090.0
1618,116780.0
1619,121715.0
1620,147035.3
1621,127548.3
1622,146890.0
1623,294190.0
1624,206000.0
1625,118988.3
1626,166300.0
1627,191700.0
1628,254571.3
1629,165020.0
1630,326367.4
1631,203287.9
1632,236726.3
1633,165440.0
1634,179840.0
1635,174569.0
1636,158520.0
1637,167350.0
1638,205080.0
1639,181640.0
1640,236072.5
1641,179890.0
1642,222240.0
1643,240741.2
1644,219740.0
1645,167125.0
1646,155540.0
1647,170890.0
1648,146820.0
1649,136132.5
1650,118897.5
1651,125222.5
1652,92850.0
1653,93650.0
1654,149240.0
1655,169754.0
1656,143985.8
1657,147300.0
1658,146235.8
1659,160600.0
1660,141100.0
1661,438565.0
1662,350764.6
1663,378950.9
1664,508861.9
1665,315590.3
1666,325570.4
1667,355058.5
1668,331917.2
1669,298493.2
1670,338340.2
1671,251259.0
1672,439655.5
1673,303800.0
1674,248359.3
1675,180170.0
1676,176926.5
1677,215990.0
1678,494495.8
1679,385027.1
1680,315424.4
1681,261313.2
1682,299130.2
1683,189840.0
1684,172789.5
1685,157068.5
1686,168978.9
1687,169309.5
1688,200180.0
1689,183740.0
1690,189198.0
1691,172179.0
1692,239810.0
1693,171940.0
1694,183040.0
1695,169860.1
1696,257350.0
1697,168840.0
1698,329559.0
1699,369118.7
1700,226267.8
1701,271050.0
1702,255903.6
1703,251224.3
1704,305378.1
1705,214313.0
1706,483886.2
1707,216623.4
1708,218856.8
1709,279278.2
1710,221793.1
1711,251255.9
1712,237587.0
1713,255932.8
1714,225950.0
1715,190630.0
1716,161958.7
1717,159745.0
1718,137577.5
1719,207940.0
1720,237659.3
1721,157450.2
1722,132514.6
1723,155673.7
1724,214952.1
1725,220012.5
1726,175925.0
1727,166539.8
1728,187744.0
1729,138690.0
1730,143500.0
1731,125660.0
1732,131903.3
1733,114318.3
1734,125147.5
1735,128747.5
1736,118367.5
1737,338701.3
1738,208907.5
1739,275372.0
1740,196320.0
1741,173670.0
1742,154200.0
1743,178230.0
1744,303030.0
1745,226360.1
1746,255250.0
1747,208350.0
1748,204130.0
1749,155250.0
1750,151872.5
1751,217870.0
1752,116180.0
1753,144500.0
1754,220250.0
1755,167110.0
1756,116558.3
1757,118230.0
1758,149485.0
1759,154865.0
1760,152250.0
1761,147540.0
1762,152880.0
1763,163840.0
1764,112337.5
1765,178750.0
1766,169100.0
1767,181450.0
1768,133357.5
1769,152570.0
1770,136175.0
1771,132497.5
1772,142957.5
1773,141790.5
1774,122131.0
1775,132915.0
1776,102753.6
1777,117040.0
1778,131040.0
1779,122670.0
1780,178373.5
1781,125735.0
1782,92402.1
1783,118240.0
1784,94185.0
1785,114766.0
1786,138440.0
1787,155310.0
1788,60390.0
1789,93275.0
1790,89950.0
1791,154130.0
1792,157952.5
1793,132800.0
1794,135240.0
1795,138975.0
1796,120267.5
1797,108770.0
1798,117950.0
1799,111660.0
1800,127207.5
1801,135150.0
1802,158880.0
1803,143950.0
1804,134636.0
1805,133950.0
1806,111690.4
1807,127590.0
1808,118565.0
1809,128390.0
1810,128490.0
1811,125850.4
1812,112800.0
1813,115160.0
1814,98739.7
1815,62519.3
1816,95780.0
1817,124880.0
1818,124900.0
1819,121025.0
1820,80290.0
1821,123490.0
1822,153040.0
1823,56680.0
1824,131295.0
1825,158300.0
1826,103035.0
1827,108098.0
1828,151880.0
1829,109970.0
1830,150450.0
1831,178950.0
1832,106850.0
1833,146510.0
1834,133493.4
1835,159190.0
1836,123490.0
1837,99250.0
1838,137915.0
1839,89620.0
1840,153907.5
1841,147157.5
1842,85640.0
1843,134230.0
1844,122396.0
1845,133700.0
1846,156090.0
1847,161328.7
1848,64711.1
1849,112575.3
1850,124260.0
1851,132315.0
1852,124857.5
1853,137837.5
1854,164470.0
1855,133849.7
1856,215340.0
1857,146980.0
1858,128571.7
1859,129645.3
1860,153878.5
1861,129645.3
1862,292097.0
1863,292097.0
1864,292097.0
1865,287541.0
1866,310005.0
1867,235349.3
1868,291730.2
1869,194725.8
1870,251634.9
1871,233790.0
1872,160250.7
1873,224320.0
1874,142217.5
1875,215940.0
1876,192750.0
1877,217837.8
1878,213467.0
1879,120867.5
1880,131250.0
1881,245372.2
1882,263351.8
1883,205445.0
1884,200830.0
1885,256742.2
1886,312030.4
1887,194170.2
1888,279565.4
1889,149397.8
1890,130007.5
1891,132350.0
1892,106100.0
1893,138380.0
1894,134050.0
1895,151625.0
1896,124140.0
1897,120230.0
1898,113430.0
1899,126975.0
1900,142790.0
1901,158700.0
1902,141467.5
1903,195090.0
1904,140517.5
1905,186715.0
1906,148500.0
1907,211750.0
1908,114013.3
1909,134563.3
1910,122533.2
1911,188420.0
1912,282205.6
1913,140400.0
1914,68051.5
1915,300059.4
1916,71720.0
1917,255630.0
1918,137772.5
1919,158950.0
1920,151025.3
1921,426046.3
1922,315816.3
1923,182412.5
1924,225300.0
1925,238117.8
1926,396390.8
1927,137607.5
1928,139836.4
1929,116120.0
1930,127320.0
1931,133986.0
1932,134711.6
1933,152900.0
1934,183710.0
1935,172889.0
1936,185600.0
1937,172490.0
1938,151449.8
1939,237080.0
1940,190454.4
1941,168920.0
1942,179210.0
1943,193762.9
1944,300530.0
1945,383377.9
1946,149390.0
1947,325511.1
1948,153290.0
1949,246380.0
1950,177570.0
1951,247080.6
1952,237676.1
1953,167890.0
1954,215015.0
1955,121215.0
1956,277831.9
1957,165086.4
1958,309000.0
1959,133200.6
1960,113015.4
1961,113370.0
1962,92000.0
1963,91350.0
1964,104150.0
1965,146925.8
1966,171584.0
1967,284298.3
1968,384159.3
1969,403404.2
1970,466831.4
1971,424245.6
1972,348022.3
1973,248111.3
1974,298440.0
1975,484639.5
1976,283834.4
1977,365792.6
1978,309037.7
1979,355586.0
1980,202135.0
1981,346465.0
1982,221225.6
1983,214905.0
1984,162890.0
1985,205401.8
1986,223897.8
1987,181938.1
1988,171430.0
1989,198940.0
1990,202850.0
1991,218234.0
1992,200550.0
1993,175832.4
1994,244300.0
1995,183540.0
1996,271237.7
1997,365277.4
1998,333986.7
1999,242780.5
2000,293340.0
2001,250640.0
2002,227350.0
2003,258608.3
2004,254618.4
2005,213650.0
2006,227183.4
2007,241617.0
2008,220574.0
2009,174450.0
2010,193370.0
2011,140867.5
2012,174447.0
2013,171650.0
2014,184420.0
2015,204720.0
2016,191610.0
2017,201160.0
2018,124443.3
2019,124630.0
2020,115240.0
2021,117740.0
2022,168250.0
2023,136390.0
2024,197702.4
2025,393389.9
2026,188446.0
2027,144065.1
2028,147890.0
2029,167110.0
2030,282590.0
2031,278690.0
2032,275796.1
2033,278690.0
2034,168170.0
2035,211940.0
2036,185590.0
2037,185590.0
2038,299934.3
2039,231750.0
2040,455880.5
2041,316100.0
2042,211948.0
2043,164905.0
2044,167640.0
2045,241440.0
2046,133781.0
2047,136685.8
2048,127390.0
2049,130820.0
2050,168670.0
2051,100556.8
2052,143820.0
2053,135692.5
2054,83114.2
2055,159240.0
2056,120548.0
2057,119835.0
2058,198840.0
2059,125987.5
2060,166207.5
2061,168490.0
2062,135497.5
2063,108900.0
2064,132055.0
2065,130600.0
2066,166150.0
2067,119080.0
2068,139123.9
2069,73259.3
2070,106000.0
2071,103745.0
2072,124440.0
2073,140820.0
2074,172465.0
2075,141137.5
2076,117098.3
2077,145957.5
2078,130142.5
2079,131080.0
2080,117317.5
2081,120540.0
2082,129750.0
2083,132680.0
2084,112850.0
2085,128130.0
2086,115874.0
2087,122230.0
2088,113967.5
2089,95900.0
2090,126440.0
2091,139638.7
2092,143500.0
2093,132343.4
2094,131377.1
2095,134650.0
2096,91650.0
2097,106840.0
2098,140655.0
2099,65612.2
2100,112990.0
2101,117628.7
2102,138520.0
2103,107555.0
2104,129560.0
2105,127129.1
2106,85390.0
2107,228651.3
2108,121545.1
2109,119897.5
2110,124578.0
2111,162220.0
2112,145130.0
2113,118735.0
2114,103640.0
2115,156550.0
2116,107400.0
2117,159290.0
2118,116650.0
2119,108385.0
2120,119313.3
2121,113817.1
2122,109787.1
2123,99785.0
2124,181610.0
2125,134083.4
2126,175130.0
2127,149450.0
2128,125320.0
2129,92000.0
2130,137130.0
2131,161090.0
2132,117067.6
2133,115290.0
2134,122250.0
2135,98995.0
2136,60855.0
2137,109470.0
2138,137610.0
2139,148965.0
2140,141092.5
2141,124250.0
2142,131280.0
2143,157508.7
2144,124725.9
2145,126112.5
2146,141608.3
2147,173100.0
2148,126940.0
2149,134320.0
2150,242130.0
2151,136940.0
2152,178330.0
2153,159075.0
2154,108200.0
2155,115000.0
2156,193277.0
2157,216040.0
2158,224290.0
2159,216515.0
2160,176767.3
2161,252428.3
2162,426680.8
2163,316098.5
2164,262555.0
2165,172690.0
2166,145350.0
2167,194980.1
2168,202365.0
2169,189270.0
2170,202830.0
2171,151650.0
2172,136575.0
2173,173319.0
2174,230640.0
2175,303950.0
2176,323760.6
2177,246740.0
2178,219383.5
2179,145230.0
2180,206200.0
2181,197968.0
2182,230032.8
2183,193692.5
2184,133980.0
2185,115800.0
2186,147800.0
2187,153400.0
2188,142600.0
2189,169230.0
2190,78727.5
2191,84297.5
2192,86330.0
2193,103875.0
2194,106300.0
2195,104632.5
2196,104162.5
2197,111175.0
2198,163235.0
2199,164750.0
2200,133040.0
2201,124430.0
2202,178000.0
2203,150961.9
2204,138080.0
2205,120482.5
2206,123338.3
2207,221479.0
2208,205700.0
2209,171512.4
2210,126333.3
2211,115140.0
2212,112950.0
2213,104740.0
2214,146230.0
2215,100440.0
2216,147783.4
2217,79164.3
2218,81340.0
2219,77550.0
2220,78010.0
2221,296059.4
2222,237740.0
2223,230150.0
2224,207560.0
2225,124676.3
2226,173900.0
2227,197789.0
2228,284603.3
2229,218805.0
2230,146533.2
2231,215625.0
2232,176270.0
2233,170590.0
2234,252447.8
2235,199150.0
2236,287356.1
2237,350789.2
2238,207542.3
2239,119750.7
2240,163290.0
2241,143165.0
2242,141405.0
2243,137930.0
2244,85500.0
2245,86440.0
2246,147547.5
2247,103250.0
2248,113510.0
2249,116490.0
2250,132580.0
2251,126938.7
2252,165450.0
2253,140593.2
2254,172220.0
2255,190600.0
2256,189100.0
2257,183000.0
2258,169812.5
2259,171840.0
2260,148910.0
2261,189140.0
2262,212077.9
2263,347878.7
2264,391579.8
2265,159276.4
2266,289033.2
2267,365094.3
2268,383696.1
2269,160190.0
2270,178393.5
2271,261880.0
2272,214340.0
2273,158090.0
2274,161230.0
2275,157590.0
2276,171350.1
2277,162290.0
2278,151925.8
2279,128127.5
2280,122567.5
2281,170091.6
2282,164990.0
2283,93240.0
2284,120800.0
2285,170690.0
2286,128935.0
2287,325132.8
2288,255573.0
2289,401289.8
2290,425473.3
2291,305758.3
2292,410325.1
2293,453559.2
2294,394162.4
2295,410202.9
2296,287946.0
2297,279752.4
2298,290850.0
2299,365238.0
2300,309200.0
2301,266960.0
2302,235257.0
2303,230975.0
2304,248568.0
2305,175420.0
2306,179820.0
2307,180420.0
2308,205850.0
2309,284940.0
2310,231880.0
2311,197370.0
2312,164271.7
2313,168770.0
2314,177891.5
2315,159090.2
2316,181243.2
2317,170976.3
2318,167080.2
2319,181160.0
2320,179150.0
2321,240363.9
2322,168194.9
2323,181900.0
2324,166540.0
2325,223080.0
2326,166443.0
2327,202750.0
2328,205650.0
2329,182382.4
2330,177795.2
2331,362786.1
2332,504067.6
2333,300407.7
2334,240740.0
2335,255150.0
2336,328962.4
2337,194581.5
2338,280573.8
2339,217595.0
2340,387119.4
2341,229597.0
2342,242800.0
2343,226680.0
2344,213987.8
2345,239590.0
2346,207134.0
2347,192372.1
2348,237279.1
2349,152731.7
2350,277544.3
2351,250315.2
2352,239262.0
2353,211200.0
2354,139947.5
2355,151753.5
2356,147690.0
2357,197040.0
2358,183425.0
2359,124450.0
2360,110870.0
2361,142500.0
2362,240058.3
2363,147215.0
2364,155580.0
2365,207525.8
2366,202235.1
2367,229590.0
2368,209262.3
2369,234817.0
2370,155500.0
2371,168650.0
2372,167648.2
2373,250700.0
2374,314177.0
2375,245730.0
2376,294612.0
2377,296046.3
2378,145450.0
2379,183645.0
2380,139055.0
2381,161090.0
2382,174413.5
2383,213880.0
2384,224896.8
2385,155490.0
2386,139362.5
2387,131762.5
2388,108760.0
2389,125350.0
2390,141445.0
2391,133290.0
2392,110817.6
2393,163500.0
2394,139675.0
2395,181600.0
2396,146132.5
2397,191265.0
2398,124745.0
2399,50030.0
2400,63571.1
2401,108225.0
2402,125007.5
2403,131190.5
2404,137050.0
2405,164330.0
2406,134212.5
2407,130142.5
2408,134897.5
2409,134995.0
2410,158690.0
2411,119277.5
2412,161207.5
2413,132190.0
2414,133357.5
2415,134730.5
2416,122080.0
2417,126175.0
2418,124147.5
2419,125385.8
2420,118355.8
2421,160690.0
2422,120140.0
2423,144878.7
2424,155690.0
2425,141475.3
2426,117165.0
2427,129189.1
2428,176510.0
2429,110027.6
2430,129062.5
2431,121340.0
2432,128850.0
2433,144590.0
2434,136440.0
2435,151840.0
2436,102792.5
2437,118580.0
2438,123267.5
2439,116195.0
2440,124450.0
2441,98640.0
2442,96297.1
2443,115125.0
2444,120900.0
2445,89590.0
2446,116300.0
2447,213925.0
2448,142820.0
2449,120848.3
2450,164190.0
2451,128647.5
2452,233490.0
2453,98497.5
2454,118820.0
2455,104685.0
2456,138190.0
2457,114300.0
2458,117400.0
2459,110865.0
2460,145960.0
2461,112850.0
2462,138640.0
2463,113340.0
2464,133590.0
2465,123000.0
2466,124180.0
2467,155170.0
2468,92900.0
2469,95970.0
2470,172950.0
2471,183690.0
2472,163850.0
2473,120037.1
2474,98590.0
2475,231225.0
2476,105310.0
2477,131157.5
2478,144046.4
2479,120560.9
2480,140125.0
2481,129597.5
2482,123600.0
2483,114250.0
2484,116964.3
2485,123327.5
2486,153930.0
2487,182277.0
2488,163237.0
2489,144735.0
2490,144152.5
2491,88700.0
2492,177503.2
2493,130785.0
2494,163822.4
2495,99849.3
2496,201590.0
2497,163505.0
2498,103620.0
2499,93807.5
2500,132367.5
2501,123597.5
2502,152080.0
2503,105110.0
2504,179560.0
2505,205254.0
2506,267570.0
2507,295070.0
2508,255933.0
2509,215750.0
2510,232850.0
2511,186425.0
2512,216215.6
2513,202200.0
2514,208330.0
2515,152190.0
2516,147908.3
2517,134967.5
2518,142166.2
2519,209800.0
2520,202060.0
2521,193400.0
2522,222290.0
2523,120625.0
2524,140410.0
2525,134750.0
2526,139495.0
2527,113950.8
2528,121375.0
2529,127640.0
2530,108140.0
2531,247500.0
2532,222850.0
2533,198430.0
2534,227450.0
2535,304025.0
2536,220829.0
2537,225177.2
2538,190450.0
2539,185830.0
2540,173421.5
2541,188826.0
2542,168780.0
2543,131211.0
2544,123425.0
2545,125790.0
2546,148785.0
2547,132900.0
2548,146335.8
2549,149596.4
2550,410189.5
2551,129400.0
2552,122167.5
2553,87997.5
2554,97647.5
2555,105100.0
2556,99345.0
2557,112617.5
2558,148520.0
2559,142203.4
2560,119925.0
2561,129040.0
2562,129350.0
2563,134809.1
2564,159150.0
2565,130925.0
2566,151000.0
2567,117547.5
2568,173590.0
2569,186175.0
2570,128148.3
2571,163035.3
2572,184950.0
2573,242340.0
2574,294021.4
2575,121940.0
2576,125090.0
2577,165583.4
2578,93857.1
2579,79250.0
2580,129336.4
2581,125240.0
2582,121845.0
2583,285500.0
2584,165640.0
2585,173520.1
2586,215345.8
2587,204482.8
2588,153930.0
2589,141975.0
2590,236430.0
2591,181690.0
2592,224989.8
2593,238370.0
2594,167009.0
2595,212425.0
2596,351326.7
2597,177030.0
2598,248420.0
2599,303211.7
2600,175097.0
2601,126820.0
2602,89100.0
2603,100890.0
2604,87100.0
2605,81500.0
2606,146355.0
2607,167700.0
2608,178304.0
2609,157700.0
2610,111030.0
2611,165250.0
2612,156613.7
2613,113050.0
2614,121800.0
2615,156010.0
2616,135620.0
2617,156190.0
2618,196660.0
2619,205415.0
2620,179360.0
2621,171625.0
2622,180950.0
2623,279175.6
2624,277625.0
2625,292934.1
2626,155743.2
2627,185840.0
2628,393610.2
2629,533071.5
2630,354286.1
2631,395712.9
2632,426237.1
2633,314251.7
2634,384320.3
2635,153820.0
2636,189940.0
2637,164030.0
2638,260590.3
2639,176305.0
2640,157080.0
2641,107090.0
2642,190735.0
2643,106100.0
2644,133665.0
2645,96140.0
2646,92930.0
2647,95850.0
2648,139200.0
2649,126260.8
2650,168140.0
2651,144122.2
2652,415621.8
2653,263861.7
2654,220280.0
2655,339024.2
2656,360388.1
2657,339258.3
2658,301530.0
2659,295550.0
2660,323292.8
2661,316970.4
2662,349031.8
2663,281242.2
2664,272490.0
2665,318833.9
2666,276719.3
2667,161730.7
2668,182413.5
2669,164022.9
2670,283942.6
2671,188142.5
2672,173188.0
2673,218855.6
2674,222303.4
2675,160872.0
2676,183340.0
2677,193440.0
2678,230870.0
2679,285444.3
2680,251210.0
2681,510409.5
2682,312205.0
2683,560660.9
2684,305370.0
2685,346212.7
2686,258428.0
2687,335412.8
2688,227874.0
2689,206909.0
2690,509939.1
2691,187755.8
2692,132742.5
2693,188232.0
2694,130217.5
2695,201150.0
2696,193420.0
2697,172225.0
2698,193450.0
2699,173923.2
2700,157573.2
2701,145347.3
2702,115280.0
2703,137540.0
2704,137420.0
2705,127292.5
2706,118317.5
2707,118980.0
2708,130207.5
2709,116707.5
2710,115845.8
2711,276760.0
2712,347360.0
2713,178461.5
2714,151153.3
2715,173200.0
2716,167684.7
2717,188050.0
2718,217750.0
2719,150030.0
2720,155130.0
2721,145870.0
2722,152090.0
2723,144775.0
2724,121453.5
2725,134097.5
2726,139692.5
2727,169500.0
2728,165190.0
2729,149890.0
2730,141180.0
2731,121460.0
2732,116550.0
2733,163100.0
2734,125326.4
2735,131340.0
2736,144148.7
2737,121367.5
2738,137090.5
2739,157990.0
2740,130237.6
2741,139982.5
2742,145840.0
2743,150925.0
2744,143342.5
2745,138650.0
2746,136790.0
2747,152750.0
2748,126445.0
2749,132650.0
2750,134832.5
2751,124650.0
2752,207540.0
2753,151010.0
2754,177745.3
2755,133600.0
2756,96165.0
2757,74905.0
2758,85210.0
2759,143000.0
2760,148990.0
2761,139317.5
2762,139857.5
2763,187140.0
2764,167340.0
2765,262350.0
2766,146750.0
2767,82880.0
2768,129140.0
2769,124870.0
2770,145570.0
2771,113890.0
2772,124302.5
2773,125446.4
2774,141483.4
2775,153700.0
2776,146500.0
2777,144430.0
2778,119239.3
2779,126645.3
2780,105138.0
2781,100472.1
2782,89935.0
2783,119550.0
2784,128240.0
2785,126680.0
2786,84621.1
2787,122900.0
2788,79250.0
2789,235628.0
2790,85425.0
2791,111679.3
2792,82970.0
2793,161880.0
2794,110210.0
2795,112300.0
2796,99273.3
2797,183627.0
2798,121330.0
2799,122663.7
2800,76137.6
2801,117130.0
2802,130270.0
2803,152471.0
2804,163980.2
2805,97050.0
2806,99380.0
2807,145700.0
2808,146940.0
2809,131317.5
2810,136457.5
2811,151996.4
2812,140300.0
2813,144395.1
2814,145130.0
2815,97538.3
2816,244263.7
2817,145610.0
2818,115490.0
2819,181820.0
2820,130500.0
2821,107450.0
2822,188447.0
2823,209887.0
2824,175900.0
2825,162430.0
2826,117998.0
2827,152610.0
2828,206730.0
2829,177230.0
2830,224637.6
2831,191950.1
2832,220150.0
2833,276506.0
2834,212445.3
2835,204403.7
2836,195250.0
2837,156540.0
2838,148995.0
2839,171089.0
2840,194390.0
2841,201450.0
2842,219580.0
2843,137390.0
2844,155700.0
2845,113950.0
2846,208560.0
2847,194700.0
2848,221930.0
2849,192350.0
2850,272642.5
2851,221590.0
2852,224429.0
2853,219916.8
2854,136100.0
2855,209300.0
2856,218797.8
2857,195380.0
2858,206250.0
2859,139900.0
2860,125397.5
2861,149597.5
2862,183483.5
2863,115237.5
2864,264872.5
2865,133720.0
2866,131700.0
2867,89567.1
2868,107390.0
2869,120720.0
2870,156400.0
2871,86850.0
2872,73140.0
2873,108540.0
2874,148310.0
2875,112940.0
2876,156500.0
2877,144663.4
2878,163945.0
2879,148045.0
2880,103340.0
2881,166287.0
2882,152840.0
2883,159840.0
2884,185310.1
2885,187850.0
2886,179950.0
2887,85350.0
2888,125060.0
2889,56269.3
2890,82030.0
2891,128030.0
2892,78320.0
2893,98880.0
2894,64970.0
2895,300638.2
2896,267250.0
2897,185000.0
2898,142935.8
2899,216530.0
2900,155490.0
2901,172030.0
2902,185208.0
2903,351837.1
2904,377960.5
2905,132447.0
2906,203272.3
2907,109850.0
2908,126015.0
2909,140212.4
2910,85620.0
2911,81550.0
2912,167467.5
2913,88650.0
2914,81350.0
2915,83400.0
2916,85800.0
2917,149650.0
2918,108717.5
2919,218017.8
>>>>>>> master
