rf,xgb,lr
93230.0,100334.960938,111749.522765
116610.0,111621.328125,123611.73856
169600.0,143143.25,143291.91759
130700.0,126648.773438,118854.752133
321580.4,354558.375,387548.55002
251232.1,278123.625,291498.210746
398759.6,392094.125,340524.560552
436258.7,471001.15625,431818.765311
290771.3,322493.96875,352165.125244
419271.3,431586.59375,416639.157459
427452.6,488494.65625,449067.256114
366957.1,424525.28125,390943.618684
412596.2,459573.625,450246.715331
277091.6,265913.0625,272505.683355
280202.4,318382.59375,379579.809764
321438.9,324105.59375,362610.913136
365747.0,408715.3125,347992.048889
312305.0,330798.5625,330284.436976
257152.0,286737.6875,332796.665496
235517.0,235654.671875,258833.247625
238085.0,239544.84375,247810.450668
249500.0,235473.09375,254565.846498
177883.7,181602.203125,214016.740499
181473.7,180826.578125,203917.351344
189060.2,187623.234375,206861.143418
206550.0,219459.265625,227417.628615
283899.3,288002.0625,309696.003191
245450.0,218901.734375,216609.00017
205165.0,193054.84375,215728.156471
170551.2,175376.28125,179560.858949
173619.0,174098.953125,166357.255877
180411.5,174643.515625,177367.996176
169261.2,175814.109375,187021.332109
197215.0,194022.609375,207666.027885
175445.3,180242.671875,192386.130706
170064.4,177043.046875,185303.516625
177069.5,176382.03125,188682.618083
175727.0,188516.890625,186869.704928
246656.8,241899.796875,237143.110989
167932.7,172488.359375,196519.88735
195950.0,183071.359375,198962.419733
172777.3,166243.59375,182411.302276
229593.7,208665.78125,214344.07297
171350.0,166094.203125,170974.655853
216450.0,212031.25,200576.901462
230500.0,225782.765625,221847.561866
185060.0,183904.5625,190922.926023
185100.0,174675.359375,182983.495546
366961.7,369293.46875,334469.191761
471026.2,414781.4375,395953.522671
303710.0,314058.09375,323654.36233
252100.0,259207.28125,277898.800512
262650.0,264131.1875,303114.500948
334590.0,327534.25,318748.218252
196644.0,208805.265625,201875.847895
272634.3,285084.15625,252955.859816
209350.0,220671.96875,226428.218919
377891.1,397619.9375,395548.909135
223557.0,215633.203125,208967.078991
249842.2,235456.953125,231943.45143
226150.0,223408.765625,228407.281852
226019.9,233724.484375,225017.273414
236849.9,237356.625,227697.290821
212694.7,224285.84375,214568.283421
191819.9,200731.53125,203204.618247
226159.1,242030.453125,247439.15167
155277.5,171562.75,202380.415963
272856.7,298260.96875,316777.456423
237002.7,257507.390625,282647.636156
239413.3,250387.65625,243027.199066
203962.4,251384.765625,246756.564152
142160.0,134488.703125,154111.591742
163350.0,148792.046875,150067.069616
145590.0,152234.265625,152122.766768
197660.0,196825.375,187825.206227
197300.0,195388.203125,192438.148216
124250.0,125893.617188,123925.884197
125800.0,121220.257812,116499.202908
141800.0,140297.890625,149727.131138
255795.8,267097.4375,249525.208658
141495.0,138820.828125,152447.643683
159590.0,159159.796875,172319.618861
249550.0,223316.40625,211084.193174
209870.6,187248.953125,190582.209573
234467.0,210813.0,214286.022357
210647.3,210719.171875,226399.192315
225700.0,215305.0,207640.900021
164730.0,170070.828125,169267.665426
172000.0,171443.15625,165193.584742
167493.1,189883.34375,190625.135447
249660.0,272649.34375,283913.116007
321837.0,302702.21875,311765.312754
232050.0,259719.15625,237311.629337
331413.3,285230.8125,280259.189439
313176.3,387173.0,324517.174252
143295.0,143050.875,134126.955111
185087.4,202175.328125,215114.390942
140600.0,144485.28125,141716.768829
164343.2,158816.9375,165498.58278
181933.5,199547.546875,206827.079435
214440.0,202596.765625,195620.573521
254550.8,243843.59375,235792.960393
147210.0,160878.453125,160753.271861
137595.0,135325.46875,134586.027135
136415.0,137655.09375,128773.59586
107940.0,102652.820312,107680.334257
133000.0,128229.757812,116614.135729
140590.0,145014.765625,148231.058472
139440.0,139387.984375,144839.125244
114530.0,117207.171875,111400.987411
175600.0,163527.8125,167089.784363
147325.0,145350.3125,143844.644605
189940.0,208120.671875,209691.427218
151470.0,141540.640625,140249.092882
214890.0,213437.875,209754.748439
134025.0,130654.710938,127419.612233
56821.1,55281.7734375,65326.8132517
74391.1,56992.6992188,57090.6672002
111340.8,117017.421875,127504.793166
131795.0,139511.078125,136999.271051
138026.4,128936.570312,140624.579174
139780.0,148400.015625,146590.05849
159290.0,162817.390625,153062.299536
140980.0,138753.265625,141513.953006
130560.0,128046.289062,125306.680636
126290.0,138540.171875,145060.439355
137670.0,130020.117188,111955.455497
155750.0,167620.015625,178718.559744
124550.0,123042.476562,113468.549383
164750.0,155143.78125,159899.104433
137795.0,134630.90625,120531.488597
131250.0,143941.25,169423.988422
136640.5,128479.34375,127941.181449
125528.3,123555.304688,130920.918007
131700.0,129560.953125,132762.889131
125030.0,128002.742188,127653.242632
133230.8,123619.898438,120341.425567
125030.0,127211.601562,120501.713161
158240.0,148970.984375,160787.313389
132850.0,118286.265625,103106.88523
148130.0,122387.960938,117906.355625
161600.0,153811.65625,142356.121962
144595.3,255257.3125,221940.141504
122050.0,125356.03125,140007.023894
133238.7,136398.96875,136047.194987
181254.1,172176.875,181579.990431
116980.8,117684.671875,103474.743682
134100.0,132034.828125,134629.406132
117380.0,109318.148438,96680.1851385
133560.0,141214.828125,151407.006355
141890.0,150226.421875,154472.862729
143290.0,138864.8125,144238.208947
151090.0,150981.625,167503.541659
103989.3,108566.625,109276.695447
118440.0,111617.421875,92964.4652211
128190.0,124820.984375,108498.766834
122600.0,108260.289062,94406.1987031
123200.0,120683.234375,128317.749685
112510.0,98463.453125,97126.5033935
94887.1,100554.210938,93985.0438522
113035.0,118017.148438,134901.733889
126790.0,127875.6875,132435.179935
86740.0,85034.34375,83812.415513
123400.0,129811.296875,131785.672099
200625.0,183918.3125,192685.050357
141040.0,137102.546875,131418.840422
113180.0,109880.632812,114684.53075
171690.0,148976.03125,159336.497995
127785.0,129023.1875,118820.652715
194950.0,210400.15625,208926.441867
100647.5,99696.21875,92385.9457934
116867.1,126633.109375,113972.358151
91921.1,111568.382812,122387.856933
139880.0,131500.859375,137401.855155
109900.0,120693.523438,138018.687468
115630.0,117423.945312,138332.35308
113025.0,109023.039062,109897.12586
127640.0,135401.609375,147698.499231
122190.0,118778.0625,132763.679898
134240.0,135810.171875,134006.988523
115360.0,119591.039062,130329.91747
140770.0,168064.359375,186543.225201
126127.6,138516.15625,145530.481283
129630.0,111973.273438,111754.640402
155900.0,143257.40625,130122.38003
97810.0,81264.984375,81125.382326
101590.0,75191.28125,78465.5161243
171190.0,183491.5,202779.129125
195760.0,204323.34375,218129.433145
181402.4,164862.25,181078.753653
120370.0,115826.414062,110133.296664
104140.0,84803.0,55286.0555391
221140.0,224754.609375,210948.786865
116050.0,113096.765625,107292.273594
138030.0,128764.578125,109747.122345
154600.0,156021.15625,145223.860454
120050.0,108192.1875,98480.3006795
139950.0,149698.203125,157451.836349
126930.0,118230.382812,127988.93283
131266.0,131635.171875,113577.038776
120600.0,116555.929688,108682.632631
126525.0,123686.046875,127828.533591
127650.0,128323.585938,120120.918099
154550.0,154453.4375,145075.579703
167030.0,180046.578125,186060.189259
160603.5,152269.3125,169421.893791
155700.0,150045.890625,155836.695355
154870.0,149614.671875,143903.171816
88930.0,92553.546875,98490.482856
182290.0,178784.65625,186800.873984
141055.0,154287.234375,152194.309125
172500.0,158870.734375,149979.92122
104400.0,91377.6640625,75974.4220224
226900.0,241586.890625,220700.641176
155600.0,152469.828125,159418.120067
110178.3,113338.101562,107508.649351
93275.0,92356.6953125,78328.1977094
131670.0,126665.679688,110355.117764
130685.0,135320.265625,135191.453797
153143.4,147040.09375,150329.791316
97460.0,94884.8671875,94611.1748421
177640.0,182963.4375,196156.695178
211869.0,225164.546875,218885.005176
266503.0,261126.375,247790.348083
314489.3,297234.25,271460.616743
256750.0,259788.015625,245415.861183
223100.0,215448.703125,214367.892405
227920.0,228802.265625,208231.061063
183005.0,182059.4375,177636.455916
220527.8,211201.734375,218508.836763
201550.0,215506.828125,218012.429955
206240.0,251164.421875,296872.673003
152990.0,150669.3125,151755.433102
148598.2,166107.734375,171852.138773
137535.0,141001.828125,149586.827477
141680.0,150528.484375,149421.06047
227200.0,225282.8125,245207.425894
210560.0,213614.671875,221248.428951
193350.0,192294.1875,188901.881841
231765.0,222630.4375,219648.643181
129740.0,126231.757812,116369.802034
142750.0,137446.5,132433.744572
133690.0,146796.28125,145225.289787
136640.0,135295.59375,148191.826006
126375.0,114212.875,121968.046988
126630.0,129965.578125,129153.641523
132890.0,134994.0625,155487.615995
115550.0,119708.679688,126217.001395
244640.0,249159.625,260780.531592
230067.8,228406.1875,221048.920485
201200.0,198414.671875,197988.884834
216180.0,238727.640625,242258.967311
307522.4,311676.75,275806.346674
225600.0,233997.765625,224871.779211
229394.6,236997.53125,248691.975908
184467.0,181882.171875,190239.841222
191420.0,187181.875,191045.814211
171210.8,176592.921875,186994.061534
181471.2,180757.8125,179336.920781
167768.0,160466.828125,167644.814529
133095.0,129207.03125,122555.417564
125975.0,125569.585938,118043.372552
129000.0,132238.78125,133782.83614
145500.0,136244.5625,123081.24932
138183.7,137937.125,144941.086253
158650.0,143352.0625,171993.868997
157133.2,158638.140625,154128.853371
395414.5,270378.375,631100.397601
136800.0,144673.03125,137631.273274
125140.0,127702.59375,129371.539584
81855.0,78477.8125,59809.9075907
92896.8,108365.789062,84984.3566412
111000.0,120207.671875,101210.66614
112340.0,101633.1875,90242.5241527
117475.0,110493.09375,101516.834166
149212.4,149341.53125,176422.669001
148725.8,134432.84375,152252.157705
113905.0,139631.3125,167362.634636
140180.0,137383.0,158141.647057
121050.0,137374.671875,156941.940567
148388.7,151287.421875,160466.774811
167505.0,190634.328125,200106.502493
130590.0,142131.515625,151002.197489
156728.4,162870.1875,158329.822561
126080.0,134526.90625,140438.462274
183740.0,198182.578125,215386.595352
197954.8,197947.5625,220830.583249
125080.0,119542.601562,116841.936277
176985.8,177990.453125,191161.248819
176584.9,168584.515625,163789.399459
244040.0,218064.84375,222663.92644
301553.7,260921.84375,298449.07522
124400.0,125389.320312,139485.296038
130530.0,127675.726562,134270.573582
153685.0,155732.296875,160552.539312
103785.0,88106.78125,80428.5385582
74971.1,69673.03125,37641.5797996
128956.4,128208.445312,105056.135966
126745.0,115691.820312,125328.569496
122250.0,117983.640625,132859.418155
294390.2,286659.40625,278584.027817
168520.0,162339.75,167674.696769
174293.8,185951.984375,180016.689685
207770.8,205506.75,215198.533197
193180.0,195360.25,202714.663682
160400.0,146845.46875,131029.333114
142090.0,147269.015625,143844.034494
236297.0,213596.5,205018.589099
208690.0,226047.84375,234289.142579
223039.3,214322.296875,217770.497541
250040.6,259549.578125,264279.638436
178623.5,173889.765625,184322.727555
200520.6,197521.25,223463.687889
347155.0,317354.625,284782.004335
177075.0,188002.171875,202241.112965
263119.2,272146.875,277708.907479
325312.6,309901.3125,347760.300464
189047.0,178480.9375,191403.049663
127970.0,144132.953125,145176.517891
85400.0,82158.9140625,71571.332198
96850.0,94382.375,87478.6731799
85250.0,86962.21875,83324.86101
77950.0,78859.7265625,70736.0504959
142930.0,147071.03125,136953.42641
171260.0,190767.84375,214016.773403
187700.0,200739.8125,191603.560477
187986.4,164626.875,160645.285836
112295.0,114235.515625,110874.060672
174355.0,134971.640625,128286.42047
152865.0,150719.828125,152828.265029
130350.0,130668.6875,125219.728071
134540.0,127279.140625,112439.15773
163890.0,148788.265625,155110.31236
140265.0,144213.578125,151914.287868
156730.0,174969.921875,197893.148119
184970.0,193324.890625,242284.087878
205330.0,193241.609375,210245.655259
181830.0,183524.078125,191081.835056
182630.0,176862.78125,176901.646767
199075.0,182167.5,183867.800027
266214.3,241449.21875,231585.841881
299276.7,295472.0,282731.508217
293900.0,305523.5,277938.924556
163180.0,168217.9375,173373.951285
184335.6,172957.421875,183590.123721
392218.3,458596.75,456349.249146
533851.6,544502.625,485455.998732
320666.9,364180.0625,379248.471713
393270.0,468368.5,450622.116295
421671.7,446095.6875,407296.101782
341147.2,322557.625,314671.42922
411911.0,396287.5,417143.028049
158795.0,152200.984375,153504.792667
191290.0,183038.359375,169801.654384
172170.0,176318.515625,205958.988858
253217.8,252789.84375,260015.907535
179095.0,185606.84375,188096.576741
157930.0,153582.671875,153077.000925
107170.0,106923.84375,98748.3198343
182928.4,195744.6875,174548.664183
104530.0,103632.671875,103290.614646
133690.0,128894.054688,109990.405329
97140.0,101451.414062,108301.153587
91470.0,94686.5390625,93346.4742956
94480.0,98642.7421875,104278.468835
138050.0,138724.171875,134393.20667
138650.0,142511.171875,154141.570948
166140.0,140592.53125,135547.320915
147990.0,144840.296875,130617.196829
433355.7,438802.65625,381465.290938
268330.0,245274.90625,253853.816938
236909.8,247503.515625,272074.086232
359133.9,378347.40625,405916.079971
307371.3,323227.375,328548.467107
358454.3,338877.34375,368485.716043
300334.3,288513.625,329161.689152
294890.0,313327.34375,331239.136067
313183.7,344005.125,360036.548642
292310.5,350043.4375,367132.495886
349888.2,338957.9375,385689.542732
279492.1,275550.53125,272338.419389
271502.5,277753.5625,302570.718373
301240.2,332524.375,348520.371326
274000.0,290397.53125,301024.704237
169783.0,167687.15625,178564.176638
177567.5,180661.328125,184438.258858
172982.7,174945.828125,191538.502985
278211.3,287533.96875,270895.852372
186467.5,182002.40625,194195.800619
181655.8,185210.203125,194541.868926
214259.0,209386.015625,196495.017976
224239.6,204143.890625,192011.352566
163888.0,172167.125,188321.157062
185220.5,188676.0625,194466.935771
202140.0,192631.75,204796.124424
248941.3,261021.296875,250570.722603
273760.0,272035.125,285164.387289
259930.0,277694.0625,297064.442981
500530.8,413518.59375,412777.555041
312130.0,335079.28125,319174.261171
557551.4,570171.625,478389.334887
302400.0,316860.40625,331563.221899
333920.0,341981.15625,327324.02094
266525.0,253613.90625,242755.939585
321240.1,329142.21875,292080.465106
235276.5,226038.828125,214492.609459
216555.3,211484.6875,212621.151661
485628.1,453266.9375,375263.906259
191130.0,189015.4375,194613.694545
140515.0,134137.0,154318.044804
198423.3,194118.09375,201622.716292
136270.0,129851.015625,149540.188513
200570.0,189626.078125,194534.356133
194270.0,184657.296875,181573.944395
204300.0,186451.296875,184338.142674
195315.0,193220.375,198605.870745
168048.4,176145.984375,164403.873245
155850.0,162236.046875,142515.93502
143708.2,156204.578125,146394.792847
115470.0,116732.59375,107271.89485
137915.0,127985.75,133283.643579
143055.0,145235.71875,144341.821341
128200.0,124405.382812,113378.29553
121650.0,119686.382812,102792.309327
118010.0,127624.21875,120393.758605
134770.0,135076.71875,136327.287353
117490.0,112912.3125,116338.077991
120218.3,128752.578125,132588.336642
302375.0,287889.9375,316770.710276
394626.1,379707.125,395762.469389
172416.5,170414.984375,164245.558782
149165.2,153354.734375,147353.907783
173360.0,173147.6875,173030.329635
174930.0,153800.53125,138857.669407
198771.6,182542.59375,190169.693369
223193.7,224283.796875,210975.528179
152313.7,154065.921875,132442.086995
182953.4,165212.875,174310.053428
141040.0,138638.703125,121658.441501
167600.0,153193.015625,164024.817151
147095.0,144832.96875,141999.922703
131880.0,129910.734375,121379.974398
138300.0,135041.609375,124818.88991
141090.0,147509.234375,138730.899025
169575.0,173411.140625,165799.539133
161450.0,167338.109375,178361.568242
151020.0,150599.34375,140879.594923
148100.0,145723.9375,145687.463119
121438.0,123675.507812,132876.467464
120280.0,126233.03125,139693.574472
165400.0,159086.265625,162937.496439
136386.4,138211.1875,135298.6469
134000.0,134354.8125,132462.717269
145648.7,144109.234375,134815.22153
125090.0,125418.289062,118231.715952
141100.0,132980.25,128031.922573
159150.0,161359.375,144920.276916
131165.0,138239.875,136363.748945
140240.0,146127.59375,144343.034805
150595.0,152586.0625,153888.426006
140340.0,145583.515625,154292.773684
143195.0,154457.078125,163867.334934
142350.0,136415.34375,141228.442552
136240.0,137207.875,133309.974985
159490.0,155354.203125,156223.654782
125590.0,122818.757812,110689.380318
134130.0,132160.390625,132175.8734
129975.0,134331.09375,114176.467149
132990.0,136343.5,129903.551719
226200.0,212464.734375,204951.649334
155430.0,151256.515625,153153.777856
187790.0,221607.078125,225069.298325
130870.0,131293.171875,137192.603009
90205.0,92930.8125,87137.0205694
67280.0,65712.140625,60016.2406042
78410.0,86000.921875,80431.2707394
153550.0,158127.109375,165987.491896
137440.0,126111.429688,124847.691063
146600.0,147137.046875,137938.710292
148180.0,144335.390625,136848.602195
173752.4,186822.078125,180101.152951
177600.0,160744.78125,152447.166189
260710.0,275127.125,276206.704366
135693.4,135026.359375,121427.711749
93258.0,88774.7578125,81712.3958764
123630.0,134303.390625,130168.02042
136250.0,130432.359375,140823.803507
162510.0,143455.703125,143813.908368
123620.0,116576.742188,101317.543383
129450.0,119854.429688,98210.950846
147646.4,152828.109375,164379.187096
139730.0,135598.515625,146327.881306
139250.0,127557.976562,123737.626685
139580.0,141613.515625,146456.597412
140770.0,142013.671875,143024.862454
119540.0,110657.679688,119585.684814
136485.3,123173.710938,122876.630348
98361.1,97382.2734375,102333.751206
104790.0,98865.6484375,91944.1376948
98620.0,98180.4921875,90757.551027
108725.0,101578.859375,99206.5587858
132850.0,125882.507812,117034.977314
141840.0,134861.9375,134227.281514
73471.1,75421.6171875,48140.7727244
116088.3,120476.171875,122036.320313
76621.1,78933.90625,60361.7188196
229910.0,180984.109375,176969.891466
87500.0,87716.4296875,97731.911896
113480.0,116994.414062,107683.228263
85950.0,54673.0820312,57660.6742509
161890.0,173244.390625,160361.725775
105250.0,95365.3125,91694.8154605
111790.0,118699.210938,123742.208018
96945.0,100754.578125,94803.2041931
193180.0,201471.84375,214806.934209
117430.0,111333.398438,113619.521882
121388.7,118426.695312,114808.319375
76039.3,65167.6289062,66424.5509415
114820.0,110295.859375,114206.150116
136840.0,134694.25,122920.11151
164635.3,160148.546875,169575.736324
161196.4,142174.25,132922.426143
93800.0,99224.109375,105827.129699
102500.0,78872.3203125,78785.9499085
155210.0,156487.5,170440.352757
150550.0,150181.625,155870.847184
132300.0,135107.484375,124949.502252
137897.5,132969.375,124687.35914
160720.0,154374.171875,168794.48789
143646.0,149186.140625,181789.469768
163710.0,151794.484375,151336.552413
155810.0,148805.171875,152518.94836
102650.0,102519.046875,98589.6175764
240086.1,240934.65625,224593.406978
147040.0,145312.15625,158980.167543
126630.0,131197.984375,123883.499175
175040.0,169738.796875,181570.140338
132775.0,134103.53125,132659.178833
99960.0,105169.429688,112470.872835
188247.0,197638.546875,187230.601508
226762.4,296291.40625,318329.800956
187487.0,181260.3125,174426.265605
156537.5,152474.953125,153997.336381
130900.0,131503.46875,131500.553105
141040.0,136947.421875,132095.519645
207440.0,222912.359375,239832.902461
186049.0,198496.140625,208920.284712
232789.7,225141.578125,225257.164172
194440.0,182099.65625,185850.414729
216570.0,238318.65625,242287.080015
274296.6,303607.59375,321207.019212
217537.5,212949.65625,236596.7805
209033.7,219549.6875,229468.903776
192740.0,192671.953125,197241.231877
159400.0,156711.265625,160624.171857
141135.0,143810.6875,142011.276108
177979.0,179243.34375,161645.205041
191955.0,197872.53125,207767.64697
207790.0,205291.546875,202232.92575
214000.0,228485.796875,225491.634027
137955.0,145984.96875,152421.497967
158883.7,154511.59375,175853.863049
131080.0,122484.367188,131774.169424
217160.0,211769.453125,206489.886461
197540.0,198994.15625,213721.719597
221220.6,219860.328125,213300.516927
210200.0,204509.640625,198183.155049
269478.0,283948.625,268351.815208
235322.5,234689.9375,207517.829298
229790.0,229055.578125,229401.470097
228275.6,239756.171875,229086.830492
136350.0,142791.34375,142190.436064
209040.0,201470.3125,203350.421014
209617.5,204724.0625,209380.899279
192650.1,187980.890625,192303.766333
205310.6,204499.046875,217102.391157
154507.5,128302.820312,83501.4592313
131100.0,126489.421875,144857.612892
133055.0,127187.320312,124537.416523
189900.1,191841.546875,190814.01257
111155.0,125658.171875,138749.627107
275670.5,243886.0,252885.202716
141670.0,144385.390625,144982.580009
131500.0,136349.796875,145397.036571
93630.0,97347.5390625,93874.2326136
113157.6,103693.75,88110.5204196
119981.1,113361.546875,87160.2111738
155330.0,133560.625,116785.19411
80040.0,92174.9453125,70903.3416153
79765.0,52406.2734375,16806.4063131
99820.0,105651.132812,85285.5048179
136930.0,138439.296875,142161.215438
102791.1,114903.226562,110394.728846
161650.0,160906.671875,166632.730816
148090.0,141687.96875,146930.173119
162900.0,174358.5,167291.374081
154240.0,139595.34375,136104.042251
106500.0,97831.0859375,102182.452375
156740.0,150588.0,145111.639996
160100.0,176129.90625,191273.714188
158090.0,193341.53125,202663.310921
176305.1,199296.734375,203271.850556
183800.0,196708.203125,185188.011144
193760.0,219178.015625,241451.159055
87689.3,99103.9453125,106078.157697
123160.0,126679.773438,144580.231043
62879.3,54519.0664062,42788.4694328
85270.0,81968.4140625,72877.1285816
129985.0,136535.5625,145800.60218
52651.1,45601.8554688,31161.8725399
101450.0,91277.2734375,79057.1625517
63789.3,50254.734375,50125.5746405
315880.2,329121.625,341626.985486
273985.8,288684.03125,284399.234043
195400.0,212333.953125,213774.332887
148645.8,146683.34375,151757.32138
234693.7,217533.078125,213254.560605
158480.0,161617.65625,153675.518858
199340.0,211066.765625,225309.661592
187568.0,186909.890625,198829.189014
351484.1,351001.40625,308445.102115
385006.1,351067.875,350524.194971
123743.2,101357.976562,63487.1152418
199580.1,205421.640625,201674.80553
113975.0,114908.171875,107614.24203
131600.0,131020.921875,115174.21123
150722.4,136585.8125,145883.322121
81850.0,82695.3359375,71230.5341131
83400.0,80870.1171875,70680.7284481
159400.0,145993.546875,147074.637555
93100.0,83149.9140625,68708.2923398
83950.0,78258.8984375,67266.8680223
82700.0,83600.28125,80971.4849407
90330.0,83126.6796875,71724.1027029
151550.0,168751.96875,165001.815567
104520.0,119454.53125,111074.908142
211657.8,229585.03125,223024.106745
